Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
6145_1635,59063428,,0.0,1.7894956620913514,-0.1265036238797688,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.10700022566031576
6145_1635,7451102,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1060846935794565
6145_1635,21215700,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1198086865251087
6145_1635,69314456,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11049089715856546
6152_2617,42162064,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
6152_2617,69871607,,0.0,0.5551021216629433,-0.24416431340218064,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14962557852294414
6152_2617,63095467,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.08435685154111132
6152_2617,26335119,,0.0,1.7894956620913514,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11457936771326822
6152_2617,23091085,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.08074405634493122
6160_8885,47966742,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1503715213956824
6160_8885,31846813,,0.0,-0.679291418765465,-0.340432150284154,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12326441955132966
6160_8885,5605964,,0.0,0.5551021216629433,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
6160_8885,96431599,,0.0,-0.679291418765465,-0.2833845432429846,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1477992680239447
6160_8885,2634626,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.00416781593187364
6174_9615,92587993,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14403695087195786
6174_9615,65081941,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17844415188629237
6174_9615,65169248,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
6174_9615,66076275,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15408091065791332
6174_9615,83362467,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17140120353398713
6205_4308,9409207,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16421205372596748
6205_4308,43551836,,0.0,0.14363760818680713,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1721228603042123
6205_4308,58273411,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15376466236377262
6205_4308,97508149,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15059918474111764
6205_4308,82779186,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16421205372596748
6219_4831,56783313,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12120973046920579
6219_4831,88927974,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
6219_4831,78922798,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1484779769413709
6219_4831,96527814,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14893961272764394
6219_4831,66717422,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13613341413687455
621_597,79724423,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
621_597,74454877,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13381803395391334
621_597,44712009,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.09498430622905996
621_597,51055339,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16170821566639274
621_597,54144075,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13381803395391334
6220_7984,3465134,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1368687734661202
6220_7984,46468528,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1733373904335748
6220_7984,6219509,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1740362187660697
6220_7984,35341613,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.123436977310569
6220_7984,22564810,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11745123969551971
6229_262,9658983,,0.0,0.14363760818680713,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
6229_262,95983305,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1339633047630262
6229_262,77428855,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14094943429584997
6229_262,56663573,,0.0,-0.679291418765465,-0.1265036238797688,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17291833338273818
6229_262,53651313,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
6233_483,5464910,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.0684112012829316
6233_483,16772153,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.003531350869443377
6233_483,53383423,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.0809581936874563
6233_483,75773664,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.003531350869443377
6233_483,55096946,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.09527176300375888
626_1934,2899658,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17319127661112052
626_1934,75607166,,0.0,0.14363760818680713,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14813729917397012
626_1934,9418789,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.1410642337908276
626_1934,91732246,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1557970915488434
626_1934,69158482,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
6276_6516,95065772,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13115245439841858
6276_6516,2431551,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1737909274982335
6276_6516,46061129,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14332996176353635
6276_6516,9357439,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16431730636962583
6276_6516,27157243,,0.0,1.7894956620913514,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
6307_7479,27909033,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07167450204093981
6307_7479,76751235,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07167450204093981
6307_7479,14785319,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.0852462791332645
6307_7479,66503343,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.3197880965779772
6307_7479,3984959,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07890719003630284
6330_3510,56903874,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1780890250052843
6330_3510,2036814,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17283911847419436
6330_3510,88834749,,0.0,0.14363760818680713,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16041520613288865
6330_3510,94269912,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13635621898650746
6330_3510,14483662,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15785884539589273
6334_6309,44842296,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17334639475338237
6334_6309,22801757,,0.0,-0.679291418765465,-0.19373830360686128,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1236642917041401
6334_6309,37975209,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1236642917041401
6334_6309,90473008,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1236642917041401
6334_6309,32506529,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16260468218924826
6338_3777,62159540,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17395302328920376
6338_3777,7380927,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.09805113606000772
6338_3777,82734897,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15563337037771718
6338_3777,5819903,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.053028390907957745
6338_3777,26417923,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.23250420616351397
634_7121,66261479,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1488542757981779
634_7121,81752208,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12199740195094344
634_7121,26103820,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17590867724536408
634_7121,94526613,,0.0,0.5551021216629433,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1810452655287516
634_7121,2258169,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13330889320601796
6398_3229,43588523,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1026212914340783
6398_3229,50623019,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13131664325871176
6398_3229,27471045,,0.0,0.14363760818680713,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.10759768880841132
6398_3229,84295067,,0.0,-0.679291418765465,-0.340432150284154,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.10759768880841132
6398_3229,91562243,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1304090310906428
6407_969,45899440,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.06257057390562586
6407_969,7774152,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.012536014971205042
6407_969,81082897,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.06112465079418323
6407_969,2954721,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.09452880056705679
6407_969,25056559,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.08283058872398849
6420_4085,58555803,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02133963551981858
6420_4085,51324384,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11491588201240009
6420_4085,10526133,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1347872026769002
6420_4085,20663674,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11384401713863884
6420_4085,37294060,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1347872026769002
6426_8155,97413768,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17398330230325879
6426_8155,32027632,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1589560897866274
6426_8155,28509194,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18336672664988526
