"Job_ID","CANDIDATE_ID","Match"
"1739_101",6374369,0
"0050_10457",2437355,0
"1529_1905",6722140,0
"0116_15541",778864,0
"0116_15559",778864,0
"0178_20170",5065536,0
"0178_19991",5065536,0
"0397_11308",2101048,0
"3124_39480",1107909,0
"0450_24247",6175638,0
"0112_25607",4852823,0
"0374_11384",5436674,0
"0327_12708",7170918,0
"0327_12636",7170918,0
"3124_39320",5391041,0
"0262_23397",1739687,0
"1529_2079",7155837,0
"0114_19084",6679606,0
"0264_24067",7129179,0
"1739_1038",7364116,0
"0050_9824",1243706,0
"0367_12771",4855017,0
"0346_24525",50680,0
"1280_986",4858802,0
"0176_17479",3050967,0
"1739_1449",6047265,0
"1739_406",6546930,0
"0544_42423",5148820,0
"1519_902",7966279,0
"0015_16894",7479621,0
"0154_37508",6169763,0
"0485_20873",4934649,0
"1526_1199",4176554,0
"0256_33322",2436801,0
"1529_1731",2127916,0
"0137_32080",4982102,0
"0280_15363",6554119,0
"0037_14456",7404866,0
"0298_18457",3266593,0
"0015_15436",847166,0
"1526_1662",81571,0
"0190_17661",6430915,0
"1526_681",2973550,0
"0377_13795",4912566,0
"0110_15506",6827724,0
"0110_14333",5768774,0
"0015_17124",6733072,0
"0588_15538",6996385,0
"0509_16426",5702752,0
"1797_479",7287239,0
"1526_1405",692128,0
"0087_15908",277912,0
"0110_14805",6478115,0
"0097_16658",4731794,0
"1529_2030",7075357,0
"3102_31134",747289,0
"0070_18220",5962288,0
"0176_17581",6071340,0
"0046_18408",6309886,0
"0106_8153",5382021,0
"0335_17753",5512711,0
"0397_12202",1215632,0
"1526_260",2324330,0
"0327_12079",6055276,0
"1526_1494",1822203,0
"0940_8651",4351409,0
"1566_923",6175684,0
"0339_13239",605576,0
"1739_294",6546440,0
"0136_14786",1974011,0
"0121_14127",663858,0
"0327_11713",1291083,0
"0198_7342",5690862,0
"0154_37433",6014759,0
"0098_21680",5488767,0
"0457_21572",1059267,0
"0160_17247",5430826,0
"1354_804",7381662,0
"0016_27320",3495568,0
"0669_3995",6456793,0
"0190_17551",2238029,0
"1529_2040",505402,0
"0280_15630",6657382,0
"0505_9875",1594301,0
"0457_19460",1264057,0
"1739_367",6167677,0
"1739_80",6290393,0
"0055_19312",6250177,0
"0177_16891",544649,0
"0039_11806",3450522,0
"1526_965",2132092,0
"0127_22053",4886746,0
"0116_15671",4748008,0
"0116_15696",4748008,0
"1526_627",4734652,0
"1526_1932",5350335,0
"0044_23478",1544459,0
"0015_16202",2867230,0
"0429_11675",3496650,0
"0032_15517",5777331,0
"1698_316",5825044,0
"0016_27175",5896978,0
"0193_23006",1731193,0
"1739_380",5998574,0
"0122_15310",7498791,0
"0178_20554",621511,0
"0346_22229",331499,0
"1526_1226",6133940,0
"0319_15251",121098,0
"0544_41090",477792,0
"0123_26585",4770286,0
"0044_24693",2990664,0
"0167_13188",5686567,0
"0419_12582",6339399,0
"0016_27175",3362601,0
"0285_17905",4983891,0
"0335_17753",6443535,0
"1638_763",7915206,0
"0070_18011",2446275,0
"0377_13947",5592509,0
"0319_15716",6499567,0
"0518_13079",6235526,0
"0032_15230",2029537,0
"1529_1690",6339360,0
"1739_1110",7369805,0
"0452_17456",3223953,0
"0188_15565",1634325,0
"0429_11672",1360335,0
"1739_1249",5001983,0
"0165_15878",4250331,0
"1280_1021",662795,0
"0301_11755",575365,0
"0301_12247",575365,0
"0509_16755",6361182,0
"0190_16510",5393573,0
"0046_18082",6747599,0
"0114_18998",6545421,0
"0123_25770",3330315,0
"0357_7518",3095200,0
"1354_487",1543533,0
"0050_10367",5128414,0
"0541_16997",6666604,0
"0357_7755",6159680,0
"1354_732",2881267,0
"1698_421",4175616,0
"0302_13843",4343950,0
"0292_10423",4343950,0
"0044_25160",5479448,0
"1519_878",7058652,0
"0136_14786",5974651,0
"0377_13808",464728,0
"1354_579",5936698,0
"1816_250",7622949,0
"0565_27906",5606598,0
"3124_38545",57421,0
"1739_1499",5073603,0
"0188_15564",5468075,0
"0420_14676",726945,0
"0130_11824",2210201,0
"0130_11846",2210201,0
"0130_11963",5832865,0
"0167_11814",1455864,0
"1526_1292",3456847,0
"0015_16337",6110386,0
"1550_144",555052,0
"0457_21869",6307056,0
"0086_16398",6804056,0
"0193_23006",3997321,0
"0015_16999",7658321,0
"0059_52607",7254116,0
"0123_26506",5584610,0
"1739_80",1254917,0
"0122_15131",7195480,0
"0047_21868",6328779,0
"0505_10155",4185461,0
"1526_2103",4441448,0
"1739_1065",4896249,0
"1523_519",5618463,0
"1526_800",61776,0
"0133_14378",6078578,0
"0499_21539",4087222,0
"0111_16245",2497634,0
"0400_13324",7948183,0
"0334_13737",2511519,0
"0264_23591",5713880,0
"1526_971",2930464,0
"0499_21160",1167673,0
"0397_11512",4996200,0
"0669_4294",5366416,0
"0419_12713",3049915,0
"0419_12713",5284539,0
"1280_986",4641187,0
"0256_33418",5225615,0
"0256_33610",5225615,0
"1713_187",5396929,0
"0106_7796",4126580,0
"1739_185",6448233,0
"0076_21651",5163667,0
"0076_21654",5163667,0
"1357_1811",7074337,0
"0190_16510",5513224,0
"3102_30269",6344970,0
"0319_15716",6122450,0
"0457_21307",1574110,0
"0421_7118",1862870,0
"1523_678",5602793,0
"1523_686",5602793,0
"1529_2052",4071550,0
"0103_16928",2941444,0
"0595_12880",848731,0
"0509_16508",946940,0
"0190_19044",3390769,0
"1739_297",6576443,0
"1739_1212",5291919,0
"0186_12722",5239493,0
"0499_21142",4268669,0
"0300_24680",361751,0
"0046_18267",5083873,0
"0065_22329",5177632,0
"0298_18843",6213965,0
"0176_18314",5117140,0
"0457_19389",2583791,0
"0102_12298",264547,0
"0301_10620",4853270,0
"0300_24353",5910392,0
"0319_15438",2495784,0
"0123_25770",2618731,0
"0319_15736",5284292,0
"0358_17283",7852311,0
"1739_1519",7214754,0
"0113_14292",403596,0
"0256_34257",7177584,0
"1550_147",3236772,0
"0619_14965",6679009,0
"0346_24834",6998734,0
"0046_16582",5944425,0
"1526_1985",6526239,0
"1612_804",6207027,0
"0585_10128",878398,0
"0327_12648",407122,0
"1526_1018",5879793,0
"0254_13565",6083187,0
"0532_17607",4820665,0
"1626_680",7401853,0
"0178_21132",7228846,0
"0015_16944",647211,0
"0553_22288",6453065,0
"1743_165",6432178,0
"0477_21075",1160692,0
"0548_19572",6223639,0
"0015_15637",857967,0
"0046_18099",7052300,0
"3124_38334",5380115,0
"3124_43434",6788735,0
"0015_16181",5670638,0
"1550_112",137469,0
"0413_19545",6930884,0
"0067_23911",4977467,0
"0457_21125",6310718,0
"1739_1449",7907248,0
"0254_13304",1993235,0
"0591_14850",7827497,0
"0167_11814",5159329,0
"0301_10089",4496097,0
"0301_10634",5213333,0
"0178_20732",3504716,0
"1739_1061",7411869,0
"0044_23036",4472108,0
"0400_13309",1234099,0
"1354_564",2879182,0
"0591_14850",5609651,0
"0058_15426",820628,0
"0357_7755",5862279,0
"0379_18394",5176922,0
"0997_1524",7236523,0
"0132_13084",1810793,0
"0114_18588",1952217,0
"0339_12780",3225418,0
"0149_15541",921386,0
"0165_15463",5447101,0
"1354_627",6253940,0
"0254_13848",4193678,0
"0585_10128",5139039,0
"0300_27207",5790105,0
"0280_15593",6855380,0
"1526_2065",5699185,0
"1526_965",4590645,0
"0327_11713",99643,0
"0015_17092",1208166,0
"0400_11560",991914,0
"0354_22259",6722861,0
"0687_10677",516396,0
"0431_13843",2947112,0
"1526_1906",6614333,0
"0517_11752",7775163,0
"0264_23946",6029194,0
"1739_380",6759559,0
"0429_11777",6381192,0
"0114_19084",6890105,0
"0190_16489",2944218,0
"0133_13915",2977197,0
"0327_11713",853878,0
"0098_19762",526178,0
"1526_1390",1730138,0
"1526_1153",1730138,0
"0137_31855",716086,0
"0167_11291",1374157,0
"0133_14378",3487635,0
"1612_230",709613,0
"0319_16044",5809037,0
"1713_52",6114200,0
"0527_12454",6770786,0
"0548_19050",4394011,0
"0148_16302",7476781,0
"0400_12425",2251421,0
"0450_24247",7543749,0
"0264_22969",5604651,0
"1526_824",4025795,0
"0111_15641",6303302,0
"0346_25331",2158074,0
"0517_11556",7181761,0
"1280_984",2075856,0
"1526_2137",7816341,0
"0615_7994",781010,0
"0055_19216",6087173,0
"0050_9928",1285599,0
"0544_42210",82459,0
"0059_52607",6604775,0
"1526_1190",997252,0
"0178_20298",1638878,0
"0124_21301",5644809,0
"0042_19316",5994284,0
"0457_22843",532367,0
"0178_21150",4472309,0
"1739_1038",6916193,0
"1411_3127",926502,0
"0055_20083",3426252,0
"0548_19572",7673257,0
"0450_23945",448913,0
"0998_2394",7100733,0
"0452_16449",4379896,0
"0259_17746",2088617,0
"1739_1328",2014339,0
"0619_14965",6560127,0
"1630_313",5546412,0
"0553_22671",6470830,0
"1526_680",4929169,0
"0055_20759",3190381,0
"0016_26214",640664,0
"0046_18439",4329984,0
"1739_1201",6798259,0
"0346_22033",2997935,0
"1410_2233",7779789,0
"0595_12886",5138900,0
"0997_1524",6816491,0
"0335_17613",7477784,0
"0346_20330",489352,0
"0055_19182",4989393,0
"0376_19357",1026293,0
"0190_17243",4851754,0
"1739_715",7110367,0
"0106_8606",6368045,0
"1739_1499",124622,0
"0346_22033",2690831,0
"1523_643",6672557,0
"1816_289",7555826,0
"0111_15363",6009009,0
"0327_12097",4294018,0
"0489_10561",2851298,0
"1526_680",2064092,0
"0176_18314",5896931,0
"1529_1561",5702810,0
"0015_16198",6299973,0
"0139_12437",5722814,0
"0431_13887",5741658,0
"0015_16996",4175837,0
"0553_22239",1938230,0
"0509_16426",1209387,0
"1739_1338",6436016,0
"0259_17506",7050564,0
"1526_1823",5540491,0
"0286_13310",4847120,0
"1739_1324",7299438,0
"0194_13593",4950701,0
"0133_15337",7107098,0
"0970_9845",4063496,0
"0280_15430",1559802,0
"0301_10634",2815194,0
"0450_22297",4645444,0
"0015_16409",6653637,0
"1721_390",4971180,0
"0055_19182",5417341,0
"0042_18972",4959125,0
"0357_7890",7021147,0
"0111_14987",7217138,0
"1575_453",2271990,0
"0065_22392",6337265,0
"0594_19390",4377509,0
"1550_147",2789527,0
"0669_4028",5028458,0
"0548_17843",1516538,0
"0346_20124",544838,0
"0323_24227",6634393,0
"1526_1285",5502776,0
"0457_22781",7254553,0
"1523_519",5563316,0
"0606_12583",93991,0
"0319_15095",5330538,0
"0400_12425",6639428,0
"0254_13091",4634994,0
"0139_12536",7402942,0
"1739_707",5291731,0
"0376_19700",668690,0
"1606_57",3128321,0
"1630_456",6391837,0
"0070_18016",1399119,0
"0070_18011",1399119,0
"0130_11852",3540904,0
"0122_15310",7528242,0
"0178_21077",2880542,0
"1528_1628",5571120,0
"0003_14394",6760608,0
"0302_16759",6726828,0
"0457_21307",3551430,0
"0413_18505",1140731,0
"0300_27207",3275412,0
"0548_19050",3282105,0
"0016_26808",5774630,0
"1519_902",6947745,0
"1529_1824",4609558,0
"0499_21280",3541251,0
"0499_21184",5895983,0
"0193_23006",6094043,0
"0565_28487",6809561,0
"0452_15987",1362391,0
"1529_1585",5740061,0
"0406_13626",5408719,0
"0042_19074",1364672,0
"0346_22033",1955626,0
"0346_20107",1955626,0
"0186_13119",6348621,0
"0151_14123",1617576,0
"1526_1273",4595120,0
"0132_13819",4063921,0
"0845_16426",1654158,0
"1526_1956",1654158,0
"1528_1628",5480637,0
"0327_12409",5516116,0
"0457_20991",3050475,0
"0036_12901",6384438,0
"0400_13309",3274777,0
"0485_21108",2132662,0
"0377_13178",5103710,0
"1550_156",2022641,0
"1519_859",6120101,0
"0124_21301",648151,0
"0124_21386",4784890,0
"1528_1628",6564360,0
"1743_211",5474433,0
"3124_38382",5930120,0
"0457_22003",6446359,0
"0323_24227",4222874,0
"0253_14863",6145717,0
"1739_1384",7551144,0
"0167_12412",2336877,0
"1698_421",6420419,0
"1612_880",2923613,0
"0016_28277",6806777,0
"1280_760",2521673,0
"0301_12247",7298219,0
"0122_15467",7806428,0
"1739_870",7132476,0
"0178_20119",5976926,0
"0298_18440",4196438,0
"0106_9155",6549054,0
"0126_16012",7173024,0
"0154_38023",7166700,0
"0457_20943",693368,0
"0130_11394",3248310,0
"0254_13452",3405884,0
"0457_20351",3355757,0
"1526_1985",7316061,0
"0400_11615",4411553,0
"1354_610",5962200,0
"1526_1412",6513835,0
"0167_11814",1715338,0
"1550_170",3178147,0
"0377_13918",6214151,0
"0137_31659",6731577,0
"0137_31906",6731577,0
"0499_22425",6768417,0
"0126_15370",5436992,0
"0415_19210",3667374,0
"0076_21651",7566203,0
"0457_21254",5848195,0
"0204_17617",7297219,0
"3124_39320",5871114,0
"0015_16389",6654482,0
"0594_19038",1724472,0
"0367_12771",7361059,0
"0457_21091",2876178,0
"0377_13552",5328680,0
"0126_16012",303703,0
"0016_26741",5021990,0
"0111_15525",2175285,0
"0015_16894",7479600,0
"1721_518",7473255,0
"0544_43372",3160624,0
"1526_857",5615819,0
"0327_12636",5615819,0
"0363_12335",5865898,0
"1739_1272",6700222,0
"0044_23904",136590,0
"0039_11883",6105396,0
"1739_1038",7359855,0
"0016_26727",2484543,0
"0374_12643",6135791,0
"0349_12845",2846269,0
"1526_1094",4561900,0
"3102_28897",2492855,0
"1739_1499",6187386,0
"0032_16248",6187386,0
"0397_11386",5380086,0
"0349_14486",3624805,0
"0082_19483",3971843,0
"0180_9716",2925147,0
"0736_3091",2603085,0
"0300_24560",486655,0
"0015_15101",958439,0
"0165_15515",5478064,0
"0160_17526",6909340,0
"1739_1407",2100252,0
"0046_18099",7054126,0
"1698_1288",6536069,0
"0044_24693",3068771,0
"1637_147",4001030,0
"0106_8001",4731990,0
"0367_12095",5622903,0
"0165_14296",2300307,0
"1739_944",7159832,0
"1739_1214",8020438,0
"0675_11640",7235243,0
"0374_13250",1800202,0
"0076_21319",7573185,0
"0204_17617",7318555,0
"0050_10029",937447,0
"1354_891",7392064,0
"0176_18332",6634574,0
"1526_739",3080753,0
"0262_23397",4372667,0
"1739_1338",7746860,0
"0505_10505",5351895,0
"0114_18681",5888359,0
"0112_23707",1595150,0
"0346_20789",4520748,0
"3124_38374",5547790,0
"1526_1095",5995247,0
"1411_3109",6515458,0
"0431_12482",6019941,0
"0126_16169",6945906,0
"0264_22884",5075658,0
"0055_18954",4975530,0
"0186_12729",5735918,0
"0137_31799",1597527,0
"0457_21690",6098517,0
"0324_13873",2279342,0
"0139_12095",3974145,0
"1575_453",5876445,0
"0190_15924",2374712,0
"0176_19264",7334200,0
"0675_11235",5341511,0
"0339_12780",4767720,0
"0121_15650",4496169,0
"0420_14686",1822024,0
"0452_16050",5310429,0
"1354_477",1854671,0
"0071_19539",152175,0
"0421_7118",7170691,0
"1739_1424",1655537,0
"0194_12959",6206907,0
"1526_1156",5532918,0
"0457_21510",4431823,0
"1360_4065",5888064,0
"0367_12095",5853998,0
"0517_11752",6952619,0
"0111_14966",5702949,0
"0302_12033",4343481,0
"0112_24080",5272480,0
"0300_27299",5783922,0
"0161_16671",67046,0
"0319_14982",5152321,0
"0102_13001",1485263,0
"0037_14214",6742771,0
"0137_31086",2338188,0
"0176_16918",4295855,0
"0252_15326",4295855,0
"1526_1200",1623108,0
"1526_1396",1623108,0
"0452_16397",2741340,0
"0452_15987",3253731,0
"0016_27246",2326988,0
"0532_16789",6630640,0
"0137_32080",6280549,0
"0111_15700",6433906,0
"0046_16582",4068376,0
"0555_9431",3981831,0
"0346_22931",5702624,0
"1526_828",4839177,0
"1526_859",4839177,0
"1526_775",4839177,0
"1526_781",4839177,0
"0346_21212",4056086,0
"0165_15450",5410906,0
"0112_25567",6576663,0
"1612_230",3141292,0
"1526_966",5670922,0
"0457_21160",3196868,0
"0346_22488",5658973,0
"0015_16401",5485462,0
"0076_18006",1020150,0
"0457_21298",5308294,0
"1354_448",1686060,0
"1357_1215",5004658,0
"0940_9311",5522780,0
"0086_16398",6750554,0
"1630_595",6668079,0
"0940_8909",4978585,0
"0377_13795",6090391,0
"1739_1408",7647427,0
"0023_22434",6049486,0
"0122_14852",6777821,0
"0046_18224",6062239,0
"0136_15338",1140602,0
"3102_32222",7640535,0
"1739_1581",6947980,0
"0301_10786",4762081,0
"0687_10677",1567481,0
"1526_1923",7184017,0
"1526_318",2028694,0
"1526_1314",5430834,0
"0286_13741",3979561,0
"1676_366",2839356,0
"0280_15491",6678753,0
"0358_16742",6312629,0
"0553_21476",4927003,0
"1739_1506",6603860,0
"0139_12235",1297492,0
"1739_45",6219591,0
"0047_23991",6047447,0
"0035_16010",1212484,0
"0050_10091",1933699,0
"0286_13374",5807132,0
"0363_11885",4304285,0
"3124_38463",3254500,0
"0050_10252",5824802,0
"0553_22288",6351074,0
"1411_3172",49462,0
"1526_817",1783911,0
"1526_1840",4762552,0
"0280_13722",3195387,0
"0300_26445",4823798,0
"0264_24047",5619518,0
"0254_14822",7149784,0
"0346_24663",6483720,0
"0102_12298",5539033,0
"1739_1181",6823657,0
"0165_15230",4014265,0
"0377_13795",3139765,0
"0133_15384",7063413,0
"0541_16997",6937087,0
"0178_19991",5021655,0
"0071_19731",5335883,0
"0071_20417",5335883,0
"0126_16012",6838598,0
"0555_9431",3641907,0
"0032_16011",5543351,0
"0042_19723",7334242,0
"0300_23172",1765335,0
"0357_7718",3955895,0
"0357_7481",3955895,0
"0112_25185",2771348,0
"1615_275",2702506,0
"0176_16569",2702506,0
"0381_9594",1520615,0
"1526_744",1520615,0
"0606_12583",2760766,0
"0042_18115",3954599,0
"0165_16848",6670768,0
"0381_9594",3555625,0
"0324_14272",6480832,0
"0675_10312",1834819,0
"1280_760",4021879,0
"0133_15337",5811755,0
"0133_14779",5811755,0
"0016_27320",4480375,0
"0400_11888",5757779,0
"0457_22565",6401281,0
"0457_22782",6401281,0
"0190_16101",5528635,0
"1606_47",4169686,0
"1354_622",6211476,0
"0445_8763",1609512,0
"1526_1199",5795535,0
"0178_20311",2994060,0
"0344_17310",5934894,0
"1523_715",4464189,0
"1526_1750",5051465,0
"0300_23146",5682763,0
"0047_25374",7331833,0
"0300_25749",6326769,0
"0457_22484",5859698,0
"0032_15579",5564014,0
"0178_20517",3442766,0
"0122_14826",6682074,0
"0565_28009",6566094,0
"0015_17124",5923918,0
"1550_112",765852,0
"1526_1384",5592729,0
"0016_28277",6760446,0
"0033_22230",6916853,0
"0499_21237",3577529,0
"0139_11827",4853521,0
"0541_16997",7430157,0
"1739_1150",3320327,0
"0253_15600",4726449,0
"0450_24317",7825532,0
"0585_9887",276280,0
"0124_21641",4807927,0
"1739_1272",7761992,0
"1526_1139",5470275,0
"1739_159",1504840,0
"0176_17132",2456048,0
"0300_25753",6552159,0
"3102_32646",6381360,0
"0133_14388",470589,0
"0278_17660",100180,0
"1739_114",6386870,0
"0544_42423",4844568,0
"0161_17769",6988145,0
"0123_27492",4076994,0
"0114_18773",2287681,0
"0070_19751",4177946,0
"0106_8567",6269700,0
"1526_684",5016971,0
"0413_18505",2323102,0
"0015_16894",7480146,0
"1612_1245",6498604,0
"0137_32080",7032177,0
"0605_21022",321374,0
"0544_42104",4665288,0
"0016_28847",7047757,0
"0016_27320",6081085,0
"1739_983",7306960,0
"0111_16245",5648977,0
"0050_10761",6408772,0
"0190_16862",5981392,0
"0124_22165",4673588,0
"0367_12854",7474210,0
"0517_11752",7942771,0
"0381_9594",2926720,0
"0327_12079",5969136,0
"1739_1531",5203146,0
"0505_9816",1701573,0
"0154_37325",630527,0
"0400_13309",2692296,0
"0553_23016",6983408,0
"0139_12235",1527687,0
"1526_865",527398,0
"1739_297",4883224,0
"0298_18801",6274105,0
"0457_22767",4995525,0
"0553_21592",7750854,0
"0154_37651",5647199,0
"0940_9311",5927684,0
"0346_22229",1495948,0
"0178_20380",5621450,0
"0357_7484",5988387,0
"1181_10118",5933260,0
"1739_1192",7465224,0
"0419_12582",3222669,0
"1526_485",2786188,0
"1739_800",7192731,0
"0165_16451",1555997,0
"1354_466",5062951,0
"0264_23162",4371326,0
"0264_22610",4371326,0
"0457_21160",2607317,0
"0112_24373",2607317,0
"1354_610",4171422,0
"1675_400",5890375,0
"0148_16302",3658756,0
"1739_641",5807313,0
"0200_11121",3210388,0
"0298_18724",2364738,0
"1529_1554",5426901,0
"1519_881",7879020,0
"0042_19022",5903520,0
"0121_15646",8022045,0
"0335_16565",4737337,0
"0357_7759",1136740,0
"0055_20377",5661316,0
"0367_12095",834197,0
"0527_12740",3981934,0
"0176_17132",3643503,0
"0047_23276",6556734,0
"0015_15637",1201574,0
"1280_881",680429,0
"0300_26445",6262016,0
"0284_15112",782238,0
"0675_11574",6999260,0
"1739_1517",6028822,0
"0286_13292",6450768,0
"0042_18972",7324101,0
"1630_313",5957243,0
"0114_18440",226475,0
"1529_1721",5757579,0
"0046_16612",4079280,0
"1529_1933",6878450,0
"0137_31652",6418645,0
"0397_10624",4270674,0
"0535_14499",4110550,0
"0050_10201",5634905,0
"0111_15700",2332967,0
"0065_22283",881924,0
"1354_487",5225369,0
"1526_666",1199291,0
"1526_1365",1199291,0
"1526_1923",1199291,0
"1526_1335",1199291,0
"0450_22896",7030605,0
"1529_2098",5698291,0
"1739_763",4961963,0
"0132_14845",7957539,0
"0039_11859",6172849,0
"1280_922",1996514,0
"1676_396",1632443,0
"0349_12845",5153456,0
"3124_39651",6278141,0
"0152_17351",6529773,0
"0376_19700",5601094,0
"0123_26722",5601094,0
"0190_17817",4822127,0
"0050_10367",3014585,0
"0367_12874",6635712,0
"0047_21868",6141277,0
"1739_297",7731004,0
"0136_15315",7731004,0
"0335_16565",3337665,0
"0126_16070",5345207,0
"3124_41030",5743611,0
"0298_18801",694388,0
"0457_21510",3252970,0
"1739_1061",6847130,0
"0015_16944",5920934,0
"1526_1021",5475310,0
"1280_1021",529199,0
"0190_15924",5010094,0
"0039_11806",5185505,0
"1739_1074",5185505,0
"1519_877",4652783,0
"1739_80",5149562,0
"0123_26257",6122350,0
"0112_23545",13988,0
"0594_19309",6249032,0
"0376_19357",1270218,0
"0518_13367",848057,0
"0194_13016",6104959,0
"0606_12919",6230473,0
"0178_20311",2141994,0
"0376_20036",2141994,0
"0188_15565",2442472,0
"0499_21237",5704414,0
"0580_8717",3279026,0
"0137_31388",4926584,0
"0346_22488",2130810,0
"0452_17063",6042463,0
"0335_16949",4127930,0
"0450_22297",4488605,0
"1360_3955",6504493,0
"1526_1840",5877017,0
"0367_12446",3395936,0
"0450_22124",4595146,0
"0292_10423",4431291,0
"0431_12482",3951598,0
"0015_16078",6114873,0
"0450_24306",7863502,0
"0015_16874",7360283,0
"0015_16859",7360283,0
"1529_1764",5948641,0
"0594_18921",4676189,0
"0039_11597",4486166,0
"3102_30269",5092581,0
"1526_485",4494965,0
"1523_295",2901754,0
"0367_12229",6084482,0
"0090_12996",2975418,0
"0264_23425",2232637,0
"0264_23450",2232637,0
"0264_23321",2232637,0
"1630_456",4449439,0
"0167_13081",7056913,0
"1637_148",882323,0
"0527_12325",882323,0
"0123_27604",2796801,0
"0188_15564",2796801,0
"0457_21809",6156203,0
"0555_9446",2675338,0
"0204_17628",6749369,0
"0377_12618",4069180,0
"0998_2394",5179437,0
"0097_16658",6212079,0
